AGE,SEX,GEDU_LVL,ST,SEC,REL,ERN_REG,ERN_SELF,VOC,HR1,HR2,HR3,HR4,HR5,HR6,HR7,AHR1,AHR2,AHR3,AHR4,AHR5,AHR6,AHR7,PAS,total_work_hours,total_available_hours,total_weekly_earnings,work_intensity
26,1,12,27,2,5,18000,0,1.0,9,9,9,9,9,0,9,0,0,0,0,0,0,0,31,54,0,18000,54.0
21,2,12,33,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
50,2,1,20,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
12,2,7,2,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
63,1,12,24,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
1,2,1,19,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
49,2,13,2,1,2,0,2460,2.0,5,6,5,6,5,6,5,4,3,4,3,4,3,4,11,38,25,2460,1.52
65,1,1,1,1,1,0,12000,6.0,5,6,6,6,6,6,5,0,0,0,0,0,0,0,11,40,0,12000,40.0
33,2,12,14,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
75,1,6,1,1,1,0,3000,6.0,6,6,5,5,5,5,4,0,0,0,0,0,0,0,11,36,0,3000,36.0
17,1,8,9,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
40,1,6,3,2,3,15000,0,4.0,9,9,9,0,8,8,8,0,0,0,0,0,0,0,31,51,0,15000,51.0
44,1,7,31,2,1,0,0,4.0,8,0,8,6,8,8,8,0,0,0,0,0,0,0,51,46,0,0,46.0
45,2,5,29,1,2,0,0,6.0,8,8,8,8,6,8,8,0,0,0,0,0,0,0,21,54,0,0,54.0
30,1,6,9,2,5,0,18000,6.0,0,10,9,10,10,10,10,0,0,0,0,0,0,0,11,59,0,18000,59.0
19,1,1,9,2,5,3500,0,6.0,8,7,8,7,7,8,8,0,0,0,0,0,0,0,31,53,0,3500,53.0
16,1,8,9,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
28,2,13,30,1,5,42000,0,6.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,31,24,0,42000,24.0
46,1,10,28,2,1,12000,0,6.0,8,8,8,8,0,8,8,0,0,0,0,0,0,0,31,48,0,12000,48.0
70,2,1,23,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
2,1,1,24,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
41,1,7,14,2,1,0,0,4.0,7,0,8,7,8,0,0,0,0,0,0,0,0,0,51,30,0,0,30.0
11,1,6,27,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
80,1,12,10,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
84,2,1,13,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
16,2,8,1,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
42,2,1,21,1,2,0,0,2.0,5,7,0,0,7,5,5,0,0,0,0,0,0,0,51,29,0,0,29.0
59,1,8,19,2,1,0,12000,4.0,8,8,0,8,8,8,8,0,0,0,0,0,0,0,11,48,0,12000,48.0
26,1,12,33,2,5,0,12000,4.0,10,9,10,0,9,10,9,0,0,0,0,0,0,0,12,57,0,12000,57.0
27,1,12,11,1,1,18000,0,6.0,6,6,6,6,6,0,6,0,0,0,0,0,0,0,31,36,0,18000,36.0
40,2,7,18,1,1,7000,0,6.0,9,9,0,9,9,9,9,0,0,0,0,0,0,0,31,54,0,7000,54.0
36,2,6,2,1,4,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0.0
36,1,7,13,1,1,0,20000,3.0,9,9,9,0,9,9,9,0,0,0,0,0,0,0,11,54,0,20000,54.0
58,1,7,9,1,1,0,12000,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,11,56,0,12000,56.0
32,2,8,9,1,4,0,0,6.0,4,3,3,3,3,4,4,0,0,0,0,0,0,0,93,24,0,0,24.0
25,2,13,36,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
24,1,12,29,2,5,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
52,2,1,8,1,2,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
0,2,1,23,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
28,1,8,28,1,1,0,0,4.0,0,0,0,9,9,10,10,0,0,0,0,0,0,0,51,38,0,0,38.0
37,1,10,8,2,3,0,20000,4.0,10,10,10,10,10,10,10,0,0,0,0,0,0,0,12,70,0,20000,70.0
27,2,12,19,2,5,0,2000,6.0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,11,12,0,2000,12.0
60,1,5,32,2,1,0,30000,6.0,7,5,5,6,6,7,0,0,0,0,0,0,0,0,12,36,0,30000,36.0
55,1,6,22,2,1,90000,0,1.0,8,8,0,8,8,8,8,0,0,0,0,0,0,0,31,48,0,90000,48.0
21,2,6,24,1,8,0,0,2.0,6,6,6,7,6,7,7,0,0,0,0,0,0,0,21,45,0,0,45.0
40,2,5,22,1,2,0,0,2.0,6,6,5,0,5,0,0,0,0,0,0,0,0,0,21,22,0,0,22.0
9,2,5,1,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
80,1,12,23,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
50,1,6,2,1,1,0,0,2.0,0,8,8,8,0,0,8,0,0,0,0,0,0,0,51,32,0,0,32.0
59,2,7,17,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
28,2,6,27,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
3,2,1,19,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
11,1,6,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
47,2,1,27,1,1,0,0,6.0,6,5,0,0,0,4,6,0,0,0,0,0,0,0,21,21,0,0,21.0
21,1,10,27,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
25,2,10,12,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
58,1,7,35,2,1,95000,0,6.0,9,0,9,9,9,9,9,0,0,0,0,0,0,0,31,54,0,95000,54.0
14,2,6,1,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
27,1,7,6,1,5,0,0,6.0,0,8,0,0,8,8,0,0,0,0,0,0,0,0,51,24,0,0,24.0
42,1,5,12,1,1,0,17500,3.0,8,10,6,9,8,10,9,0,0,0,0,0,0,0,11,60,0,17500,60.0
39,1,7,8,1,1,0,12000,6.0,10,10,10,10,10,10,10,0,0,0,0,0,0,0,11,70,0,12000,70.0
32,2,7,21,1,2,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
30,1,12,36,2,1,16500,0,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,31,56,0,16500,56.0
4,2,1,20,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
81,1,7,32,1,1,0,3000,6.0,3,3,3,3,0,0,3,0,0,0,0,0,0,0,11,15,0,3000,15.0
40,2,7,11,1,2,0,17000,1.0,5,6,5,5,7,6,6,0,0,0,0,0,0,0,11,40,0,17000,40.0
3,2,1,23,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
50,1,8,32,2,1,0,0,4.0,8,8,8,0,9,9,0,0,0,0,0,0,0,0,51,42,0,0,42.0
5,2,1,23,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0.0
59,1,1,21,1,1,0,4000,2.0,4,4,4,5,4,4,4,0,0,0,0,0,0,0,11,29,0,4000,29.0
63,1,5,11,1,1,0,7500,6.0,6,5,5,6,5,6,6,0,0,0,0,0,0,0,11,39,0,7500,39.0
6,2,5,10,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
37,1,7,24,1,5,0,12000,4.0,8,8,8,8,8,8,0,0,0,0,0,0,0,0,11,48,0,12000,48.0
85,1,1,1,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0.0
62,1,1,33,1,1,0,0,6.0,6,6,6,0,0,6,6,0,0,0,0,0,0,0,51,30,0,0,30.0
19,2,10,29,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
20,1,10,22,1,6,0,0,3.0,0,0,3,3,2,3,2,0,0,0,0,0,0,0,91,13,0,0,13.0
37,2,5,8,1,2,0,0,2.0,12,12,12,12,12,12,6,0,0,0,0,0,0,0,21,78,0,0,78.0
35,1,7,8,2,1,0,0,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,51,56,0,0,56.0
48,1,5,9,1,1,0,16250,2.0,6,5,6,5,6,5,6,0,0,0,0,0,0,0,11,39,0,16250,39.0
62,2,8,32,2,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
53,1,6,23,1,1,0,14750,2.0,10,9,7,0,7,9,9,0,0,2,0,0,0,0,11,51,2,14750,25.5
62,2,1,20,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
11,1,5,15,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
18,1,10,13,2,8,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
58,2,6,22,2,2,0,4500,4.0,10,10,10,10,10,10,10,0,0,0,0,0,0,0,11,70,0,4500,70.0
38,1,13,8,2,1,60000,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,60000,0.0
66,2,6,6,1,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
14,1,7,28,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
17,2,8,10,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
35,2,12,33,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
64,2,1,6,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
37,2,7,9,1,2,0,3000,6.0,6,6,6,6,6,6,6,0,0,0,0,0,0,0,11,42,0,3000,42.0
37,1,13,8,2,1,52760,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,52760,0.0
29,2,13,29,2,5,15000,0,4.0,8,8,8,8,0,8,8,0,0,0,0,0,0,0,31,48,0,15000,48.0
16,1,8,23,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
60,1,1,22,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.0
13,1,6,19,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
30,2,10,27,1,4,0,0,6.0,6,6,6,6,6,6,6,0,0,0,0,0,0,0,51,42,0,0,42.0
30,2,12,2,1,2,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0.0
0,2,1,20,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
30,2,12,19,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
9,2,5,3,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
14,1,6,19,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
4,1,1,20,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
5,1,1,19,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
72,2,1,12,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
42,2,6,23,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
21,2,6,9,1,5,0,1800,6.0,4,3,0,3,2,3,3,0,0,0,0,0,0,0,93,18,0,1800,18.0
35,2,6,21,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
74,2,1,36,1,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
42,1,7,20,1,1,0,0,4.0,5,8,8,8,5,8,8,0,0,0,0,0,0,0,51,50,0,0,50.0
35,1,8,5,2,1,0,12000,6.0,10,12,0,12,12,0,12,0,0,0,0,0,0,0,11,58,0,12000,58.0
21,2,8,21,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
28,1,10,23,1,1,0,22300,6.0,7,6,6,8,5,5,9,0,0,0,0,0,0,0,11,46,0,22300,46.0
22,2,12,7,2,5,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
29,1,8,20,1,5,0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0.0
35,1,8,14,1,1,0,13400,2.0,3,4,4,6,6,5,5,0,0,0,0,0,0,0,11,33,0,13400,33.0
63,2,1,9,1,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
97,2,5,32,2,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
94,2,1,10,1,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
10,2,5,27,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
28,1,12,9,2,1,0,12500,6.0,8,0,8,7,8,8,8,0,0,0,0,0,0,0,11,47,0,12500,47.0
25,2,12,15,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
17,1,8,18,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
0,2,1,1,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
28,1,7,33,2,1,0,23500,4.0,8,0,8,8,7,9,7,0,0,0,0,0,0,0,11,47,0,23500,47.0
50,2,8,27,2,3,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
45,2,1,20,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
59,1,8,33,2,1,0,21500,6.0,6,7,6,7,7,0,0,0,0,0,0,0,0,0,12,33,0,21500,33.0
41,2,8,33,2,2,10000,0,4.0,8,9,8,8,8,9,0,0,0,0,0,0,0,0,31,50,0,10000,50.0
48,1,8,23,1,1,0,20300,6.0,8,8,9,9,9,8,8,0,0,0,0,0,0,0,11,59,0,20300,59.0
32,1,10,1,1,4,0,12500,3.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,11,56,0,12500,56.0
0,2,1,16,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
10,2,5,10,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
1,2,1,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
9,2,5,33,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
45,2,1,18,1,2,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
43,1,7,27,1,8,0,0,2.0,9,8,9,9,10,9,10,0,0,0,0,0,0,0,21,64,0,0,64.0
33,1,7,27,2,1,15000,0,4.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,31,48,0,15000,48.0
1,1,1,24,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
46,1,5,23,1,1,0,5600,2.0,0,0,0,4,4,5,4,0,0,0,0,0,0,0,11,17,0,5600,17.0
44,2,5,16,1,4,0,0,6.0,4,5,5,4,4,5,5,0,0,0,0,0,0,0,21,32,0,0,32.0
28,1,12,36,2,5,0,0,6.0,7,8,0,7,6,8,7,0,0,0,0,0,0,0,21,43,0,0,43.0
64,2,1,12,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
32,1,6,28,2,1,0,0,6.0,8,0,0,8,8,0,0,0,0,0,0,0,0,0,51,24,0,0,24.0
12,2,6,15,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
43,1,12,18,2,3,0,24000,4.0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,11,60,0,24000,60.0
52,1,10,5,2,1,0,24000,1.0,10,11,6,0,9,9,10,0,0,0,0,0,0,0,11,55,0,24000,55.0
3,1,1,9,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
6,2,5,23,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
69,1,1,33,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
6,2,5,32,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
52,1,5,12,1,1,0,18000,3.0,8,8,8,7,7,7,8,2,2,2,2,2,2,2,11,53,14,18000,3.7857142857142856
8,2,5,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
16,1,8,33,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
61,2,7,32,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
26,2,6,21,1,5,0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
39,2,7,15,2,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
56,2,6,33,1,1,8000,0,6.0,8,8,8,8,8,0,0,0,0,0,0,0,0,0,31,40,0,8000,40.0
4,1,1,4,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
1,2,1,12,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
35,1,7,9,1,1,0,16000,3.0,10,8,8,8,8,8,8,0,0,0,0,0,0,0,11,58,0,16000,58.0
29,2,12,12,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
3,2,1,10,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
32,1,1,8,2,1,0,0,3.0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,51,24,0,0,24.0
25,1,10,19,1,6,9500,0,6.0,11,10,0,0,0,0,0,0,0,0,0,0,0,0,31,21,0,9500,21.0
44,2,1,10,1,2,0,4000,6.0,4,5,5,5,4,4,4,0,0,0,0,0,0,0,11,31,0,4000,31.0
26,2,1,23,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
26,1,12,9,2,1,15000,0,4.0,8,0,8,8,8,8,8,0,0,0,0,0,0,0,31,48,0,15000,48.0
24,1,11,24,1,5,0,16000,6.0,4,6,6,5,5,4,6,0,0,0,0,0,0,0,11,36,0,16000,36.0
29,1,6,28,2,1,11500,0,6.0,10,0,10,10,10,10,10,0,0,0,0,0,0,0,31,60,0,11500,60.0
56,1,13,6,2,1,32000,0,6.0,8,8,0,8,8,8,8,0,0,0,0,0,0,0,31,48,0,32000,48.0
63,1,1,12,1,1,0,18400,6.0,5,5,5,5,5,5,5,0,0,0,0,0,0,0,11,35,0,18400,35.0
60,1,5,2,1,1,0,0,6.0,8,0,8,8,8,8,9,0,0,0,0,0,0,0,51,49,0,0,49.0
55,2,1,8,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
24,1,12,19,2,6,15000,0,4.0,9,9,0,9,9,9,9,0,0,0,0,0,0,0,31,54,0,15000,54.0
35,1,8,27,1,1,0,0,6.0,8,8,0,0,8,8,8,0,0,0,0,0,0,0,51,40,0,0,40.0
62,2,5,24,2,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
16,1,8,32,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
47,1,6,18,2,1,0,0,3.0,8,7,8,8,8,8,8,2,1,1,1,2,2,1,51,55,10,0,5.5
47,1,8,2,1,1,0,22000,3.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,12,56,0,22000,56.0
55,1,1,8,1,1,8000,0,2.0,4,4,4,4,4,4,4,0,0,0,0,0,0,0,11,28,0,8000,28.0
53,2,6,3,2,2,0,10000,1.0,10,10,9,10,10,9,10,0,0,0,0,0,0,0,12,68,0,10000,68.0
16,1,7,9,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
15,1,7,27,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
38,1,7,36,2,3,0,7500,5.0,8,8,7,6,6,8,7,0,0,0,0,0,0,0,11,50,0,7500,50.0
50,1,7,17,2,1,0,0,5.0,9,9,0,9,9,9,9,0,0,0,0,0,0,0,51,54,0,0,54.0
30,1,7,11,2,3,0,12000,6.0,8,7,8,9,8,8,8,0,0,0,0,0,0,0,11,56,0,12000,56.0
19,1,7,8,2,5,0,20000,3.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,11,56,0,20000,56.0
38,2,7,24,1,2,0,1200,6.0,6,5,8,8,5,5,6,0,0,0,0,0,0,0,11,43,0,1200,43.0
55,1,10,1,2,1,35400,0,4.0,8,8,10,8,10,8,8,0,0,0,0,0,0,0,31,60,0,35400,60.0
13,2,6,1,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
3,2,1,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
67,1,10,7,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
35,2,12,29,2,3,10000,0,4.0,8,8,8,8,0,0,8,0,0,0,0,0,0,0,31,40,0,10000,40.0
4,1,1,10,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
6,2,5,36,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
17,1,8,20,1,8,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
36,2,8,36,2,2,0,8500,5.0,6,6,7,7,6,0,7,0,0,0,0,0,0,0,11,39,0,8500,39.0
55,2,5,29,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
10,2,6,27,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
25,2,10,8,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
45,2,7,9,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
42,2,7,14,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
27,1,12,19,2,3,0,17000,5.0,9,4,0,9,8,9,9,0,0,0,0,0,0,0,11,48,0,17000,48.0
40,1,7,33,2,4,0,13000,6.0,6,0,7,7,7,7,7,0,0,0,0,0,0,0,11,41,0,13000,41.0
13,1,6,7,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
20,1,10,10,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
44,1,7,32,1,1,0,0,6.0,0,0,0,0,8,8,0,0,0,0,0,0,0,0,51,16,0,0,16.0
75,2,1,2,2,8,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
50,1,5,18,1,1,0,14000,6.0,6,7,10,9,7,6,7,0,2,0,0,2,3,3,11,52,10,14000,5.2
64,1,1,23,1,1,0,20000,6.0,8,8,7,7,7,7,7,0,0,0,0,0,0,0,11,51,0,20000,51.0
20,1,11,29,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
6,1,1,24,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
18,1,10,34,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
29,2,7,19,2,4,5500,0,6.0,5,5,5,5,5,5,5,0,0,0,0,0,0,0,31,35,0,5500,35.0
31,1,8,9,1,1,0,10000,2.0,6,5,4,8,7,6,5,0,0,0,0,0,0,0,11,41,0,10000,41.0
15,2,7,32,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
65,2,7,9,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
35,2,6,14,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
53,1,1,5,1,1,17000,0,6.0,9,8,8,9,8,0,9,0,0,0,0,0,0,0,31,51,0,17000,51.0
16,1,8,36,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
24,1,6,29,2,1,0,0,5.0,9,9,9,0,9,9,9,0,0,0,0,0,0,0,51,54,0,0,54.0
37,2,8,24,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
43,2,7,16,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
42,1,7,20,1,1,0,12500,3.0,9,0,8,7,9,8,9,0,0,0,0,0,0,0,11,50,0,12500,50.0
7,1,5,9,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
