AGE,SEX,GEDU_LVL,ST,SEC,REL,ERN_REG,ERN_SELF,VOC,HR1,HR2,HR3,HR4,HR5,HR6,HR7,AHR1,AHR2,AHR3,AHR4,AHR5,AHR6,AHR7,PAS,total_work_hours,total_available_hours,total_weekly_earnings,work_intensity
50,2,10,12,1,2,30000,0,4.0,8,8,0,8,8,8,8,2,2,3,2,2,3,2,31,48,16,30000,3.0
11,1,6,6,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
21,2,10,29,1,5,0,3500,1.0,2,0,0,2,1,3,2,0,0,0,0,0,0,0,11,10,0,3500,10.0
58,1,1,2,1,1,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.0
67,2,1,5,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
75,1,5,29,1,1,0,8000,6.0,5,6,0,0,5,5,4,0,0,0,0,0,0,0,11,25,0,8000,25.0
8,1,5,9,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
8,1,5,15,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
11,1,6,33,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
18,2,8,20,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
13,1,6,1,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
64,2,8,18,2,2,0,0,6.0,5,5,4,0,5,5,5,0,0,0,0,0,0,0,21,29,0,0,29.0
7,1,5,27,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
52,1,6,27,2,1,15000,0,6.0,9,9,0,9,9,9,9,0,0,0,0,0,0,0,31,54,0,15000,54.0
14,2,7,23,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
24,1,6,11,2,5,0,18000,3.0,7,8,9,8,7,8,8,0,0,0,0,0,0,0,11,55,0,18000,55.0
6,1,1,15,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
18,1,8,14,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
38,1,1,9,1,1,0,15000,6.0,7,7,6,6,0,7,6,0,0,0,0,0,0,0,11,39,0,15000,39.0
65,2,1,36,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
34,2,1,9,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
62,2,7,29,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
59,2,1,20,2,1,80000,0,6.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,31,48,0,80000,48.0
33,2,10,25,1,5,0,0,6.0,6,0,0,0,5,5,5,0,0,0,0,0,0,0,21,21,0,0,21.0
49,1,10,35,2,3,60000,0,6.0,8,8,8,8,8,0,8,0,0,0,0,0,0,0,31,48,0,60000,48.0
60,2,5,22,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
62,1,8,19,2,1,0,20000,6.0,12,12,12,12,0,12,12,0,0,0,0,0,0,0,12,72,0,20000,72.0
15,1,7,22,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
11,1,6,3,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
75,1,7,14,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
20,1,7,6,2,8,0,0,4.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,51,56,0,0,56.0
36,1,8,21,1,1,0,10340,6.0,5,4,6,5,6,5,5,0,0,0,0,0,0,0,11,36,0,10340,36.0
12,1,6,3,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
50,1,7,27,1,1,0,20000,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,11,56,0,20000,56.0
38,2,1,28,1,2,0,0,6.0,0,10,0,0,0,6,6,0,0,0,0,0,0,0,51,22,0,0,22.0
6,1,1,32,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
11,2,5,15,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
8,1,5,24,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
34,2,7,14,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
4,1,4,29,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
12,2,6,2,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
42,1,5,28,1,3,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0.0
17,2,8,28,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
10,2,5,23,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
22,2,12,32,2,5,30000,0,6.0,8,8,0,0,8,8,8,0,0,0,0,0,0,0,91,40,0,30000,40.0
45,2,8,8,2,2,0,10000,3.0,5,4,0,0,0,0,5,0,0,0,0,0,0,0,11,14,0,10000,14.0
5,1,1,1,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
82,2,7,1,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
28,1,10,24,2,3,15500,0,6.0,8,0,8,8,8,8,8,0,0,0,0,0,0,0,31,48,0,15500,48.0
33,2,12,24,2,2,0,5000,5.0,4,4,3,5,4,4,0,0,0,0,0,0,0,0,93,24,0,5000,24.0
53,2,8,36,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
44,2,7,8,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
15,2,7,13,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
33,2,1,23,1,2,0,2200,3.0,6,7,6,7,6,7,6,0,0,0,0,0,0,0,51,45,0,2200,45.0
20,2,8,33,2,5,8000,0,6.0,8,8,0,8,8,8,8,0,0,0,0,0,0,0,31,48,0,8000,48.0
6,2,5,23,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
27,1,12,33,1,5,0,0,6.0,8,0,0,0,0,8,8,0,0,0,0,0,0,0,51,24,0,0,24.0
35,2,11,2,1,4,0,1620,1.0,7,6,7,6,6,7,6,3,4,3,4,4,3,4,11,45,25,1620,1.8
3,2,1,9,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
75,2,6,5,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
36,2,10,27,1,2,0,5000,1.0,3,4,3,4,4,3,4,0,0,0,0,0,0,0,11,25,0,5000,25.0
32,2,12,27,2,2,10000,0,1.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,31,56,0,10000,56.0
13,1,6,22,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
17,2,8,19,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
14,2,6,15,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
52,2,1,4,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
19,2,10,27,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
52,2,1,8,1,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
52,1,6,10,2,1,0,0,3.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,51,56,0,0,56.0
58,2,1,10,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
21,2,12,9,2,5,0,1500,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1500,0.0
18,1,7,11,1,5,0,0,6.0,5,0,5,5,5,5,5,0,0,0,0,0,0,0,21,30,0,0,30.0
9,1,5,22,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
6,1,5,8,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
8,1,5,17,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
44,2,1,4,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
37,2,13,9,1,4,0,0,6.0,4,4,3,3,4,4,4,0,0,0,0,0,0,0,21,26,0,0,26.0
25,2,8,27,2,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
26,2,6,9,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
17,2,8,1,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
46,2,1,19,1,2,0,500,6.0,4,4,4,4,4,4,4,0,0,0,0,0,0,0,11,28,0,500,28.0
11,2,6,23,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
8,2,5,24,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
45,1,6,9,2,1,0,0,4.0,0,8,0,8,8,0,8,0,0,0,0,0,0,0,51,32,0,0,32.0
36,1,7,23,1,3,0,7000,2.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,11,56,0,7000,56.0
27,2,12,17,2,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
60,2,1,33,2,8,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
3,2,1,8,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
28,1,10,14,2,1,0,15000,6.0,9,10,9,0,9,10,9,0,0,0,0,0,0,0,11,56,0,15000,56.0
37,2,1,1,2,2,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
30,1,7,3,2,1,0,0,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,51,56,0,0,56.0
2,2,1,34,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
45,2,1,3,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
60,1,5,1,1,1,0,12500,6.0,0,8,8,0,8,8,8,0,0,0,0,0,0,0,11,40,0,12500,40.0
70,1,1,27,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
15,1,7,29,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
40,1,12,9,2,1,0,29400,4.0,8,8,0,8,8,8,8,0,0,0,0,0,0,0,11,48,0,29400,48.0
18,1,8,23,2,5,0,0,6.0,8,8,6,8,8,8,8,0,0,0,0,0,0,0,21,54,0,0,54.0
9,2,5,27,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
39,1,7,23,2,1,0,15000,6.0,10,10,10,10,10,0,0,0,0,0,0,0,0,0,11,50,0,15000,50.0
39,1,7,32,1,3,0,34500,4.0,9,5,8,9,9,8,9,0,0,0,0,0,0,0,12,57,0,34500,57.0
25,2,7,5,1,4,0,2500,5.0,5,5,0,0,0,5,5,0,0,0,0,0,0,0,11,20,0,2500,20.0
2,1,1,28,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
5,1,4,14,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
12,2,6,11,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
60,1,5,27,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.0
62,1,8,2,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
50,2,1,9,1,2,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
32,2,12,36,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
75,1,1,27,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
41,2,6,11,1,4,0,5000,6.0,3,4,6,5,4,3,6,0,0,0,0,0,0,0,11,31,0,5000,31.0
55,1,1,10,1,1,0,15000,2.0,6,6,6,6,6,6,6,0,0,0,0,0,0,0,11,42,0,15000,42.0
58,1,5,16,1,1,0,12000,6.0,6,7,6,6,7,7,6,0,0,0,0,0,0,0,11,45,0,12000,45.0
36,2,8,1,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
49,1,7,19,2,3,0,15000,4.0,10,10,10,10,10,10,10,0,0,0,0,0,0,0,11,70,0,15000,70.0
27,1,1,18,1,3,0,0,4.0,8,0,8,8,8,8,0,0,0,0,0,0,0,0,51,40,0,0,40.0
48,2,7,15,1,1,0,15000,4.0,8,8,8,8,0,8,8,0,0,0,0,0,0,0,11,48,0,15000,48.0
32,1,10,1,1,3,0,32000,3.0,9,10,10,10,10,10,10,0,0,0,0,0,0,0,11,69,0,32000,69.0
19,2,10,23,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
33,2,12,14,2,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
65,2,1,9,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
32,2,13,33,1,4,0,0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,92,2,0,0,2.0
11,2,6,29,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
62,1,7,32,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0.0
38,2,1,15,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
26,2,5,19,2,2,0,3000,2.0,5,5,5,5,5,5,5,0,0,0,0,0,0,0,92,35,0,3000,35.0
32,1,7,14,1,1,0,11350,3.0,0,9,7,8,8,8,8,0,0,0,0,0,0,0,11,48,0,11350,48.0
40,1,6,8,1,1,0,15000,3.0,10,10,10,10,10,10,10,0,0,0,0,0,0,0,11,70,0,15000,70.0
30,1,12,33,1,8,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0.0
45,1,1,1,2,1,0,17000,6.0,8,9,9,9,8,9,9,0,0,0,0,0,0,0,11,61,0,17000,61.0
19,2,10,19,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
2,1,1,19,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
56,1,1,23,1,1,0,15000,2.0,3,3,3,2,2,3,3,3,3,3,4,4,3,3,11,19,23,15000,0.8260869565217391
59,2,10,9,2,1,60000,0,4.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,31,48,0,60000,48.0
54,1,12,27,2,1,0,8650,6.0,10,8,7,9,4,8,8,0,0,0,0,0,0,0,11,54,0,8650,54.0
38,2,5,18,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
34,2,7,18,1,2,0,6000,6.0,3,3,0,3,3,3,3,0,0,0,0,0,0,0,92,18,0,6000,18.0
40,1,8,24,1,1,0,12600,6.0,7,7,8,8,7,8,7,0,0,0,0,0,0,0,11,52,0,12600,52.0
47,2,1,1,1,2,0,3000,6.0,4,4,0,0,5,5,5,0,0,0,0,0,0,0,92,23,0,3000,23.0
42,2,7,27,1,1,0,15000,6.0,0,9,9,9,9,9,9,0,0,0,0,0,0,0,11,54,0,15000,54.0
25,1,8,23,1,3,0,0,2.0,8,7,0,10,9,8,9,0,0,0,0,0,0,0,21,51,0,0,51.0
50,1,6,29,1,1,0,16500,6.0,6,7,7,7,8,7,6,0,0,0,0,0,0,0,11,48,0,16500,48.0
46,2,1,36,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0.0
12,1,6,3,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
48,1,1,10,1,1,0,0,6.0,8,11,8,12,8,8,11,0,0,0,0,0,0,0,51,66,0,0,66.0
75,2,1,23,1,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
55,1,7,10,1,1,0,15000,6.0,7,7,8,9,9,8,8,0,0,0,0,0,0,0,11,56,0,15000,56.0
38,1,6,18,1,1,0,0,3.0,7,7,7,7,8,8,7,0,0,0,0,0,0,0,51,51,0,0,51.0
34,1,8,14,2,3,0,17000,4.0,7,7,7,7,7,7,7,0,0,0,0,0,0,0,11,49,0,17000,49.0
38,2,6,18,2,8,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
62,1,1,10,1,1,0,14000,6.0,5,4,5,5,5,5,6,0,0,0,0,0,0,0,11,35,0,14000,35.0
49,2,1,1,1,2,0,2800,5.0,2,3,3,2,2,2,2,0,0,0,0,0,0,0,92,16,0,2800,16.0
48,1,7,29,2,1,0,18500,3.0,9,9,9,9,9,6,9,0,0,0,0,0,0,0,11,60,0,18500,60.0
23,1,10,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
22,1,10,16,2,5,0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
39,1,6,28,1,1,0,15000,3.0,8,8,7,7,8,8,8,0,0,0,0,0,0,0,11,54,0,15000,54.0
20,2,10,21,1,5,0,0,6.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,91,2,0,0,2.0
50,1,12,5,2,3,0,50000,6.0,7,6,6,0,8,6,6,0,0,0,0,0,0,0,12,39,0,50000,39.0
32,2,5,21,1,8,0,0,2.0,7,8,0,7,7,8,7,0,0,0,0,0,0,0,21,44,0,0,44.0
12,1,6,9,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
25,1,12,9,1,8,0,15000,6.0,10,10,10,10,10,10,10,0,0,0,0,0,0,0,11,70,0,15000,70.0
32,1,7,3,1,8,0,0,4.0,8,8,0,8,8,0,8,0,0,0,0,0,0,0,51,40,0,0,40.0
33,1,6,3,1,3,0,0,6.0,0,8,0,0,10,9,8,0,0,0,0,0,0,0,51,35,0,0,35.0
14,2,7,33,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
42,2,1,9,1,2,0,0,2.0,0,6,0,6,0,6,6,0,0,0,0,0,0,0,21,24,0,0,24.0
59,2,6,19,2,7,0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
65,2,1,20,1,8,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
62,1,1,14,1,1,0,5000,6.0,6,0,5,7,6,7,8,0,0,0,0,0,0,0,11,39,0,5000,39.0
33,1,10,23,1,3,0,0,2.0,3,4,6,5,6,5,6,0,0,0,0,0,0,0,21,35,0,0,35.0
65,1,8,27,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.0
56,2,1,36,1,1,0,0,6.0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,51,6,0,0,6.0
22,1,7,19,1,5,0,7600,6.0,6,6,6,0,6,6,6,0,0,0,0,0,0,0,11,36,0,7600,36.0
64,2,8,32,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
65,2,1,28,1,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
28,2,12,32,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
34,1,12,8,2,3,0,15000,6.0,9,9,10,9,10,9,9,0,0,0,0,0,0,0,11,65,0,15000,65.0
45,1,8,1,2,1,0,15000,5.0,8,8,9,9,9,8,8,0,0,0,0,0,0,0,11,59,0,15000,59.0
13,2,7,32,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
1,1,1,18,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
68,1,8,23,2,1,0,24500,6.0,9,8,10,0,10,9,10,0,0,0,0,0,0,0,11,56,0,24500,56.0
65,2,5,2,1,2,0,0,6.0,3,4,3,4,0,0,0,0,0,0,0,0,0,0,21,14,0,0,14.0
4,1,1,20,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
10,1,5,14,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
27,1,8,29,2,1,21000,0,4.0,11,0,11,10,9,10,9,0,0,0,0,0,0,0,31,60,0,21000,60.0
44,2,6,21,1,2,0,0,2.0,8,8,8,8,8,0,8,0,0,0,0,0,0,0,21,48,0,0,48.0
36,1,6,36,1,1,0,12000,6.0,7,7,8,0,0,8,7,0,0,0,0,0,0,0,11,37,0,12000,37.0
6,1,5,10,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
48,2,13,19,2,2,23000,0,6.0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,31,24,0,23000,24.0
24,2,10,3,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
19,2,1,9,1,8,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
9,2,5,21,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
65,2,1,32,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
9,1,5,24,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
24,2,10,14,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
26,2,8,16,1,2,0,0,5.0,6,5,6,5,5,6,6,0,0,0,0,0,0,0,21,39,0,0,39.0
45,2,5,10,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
30,1,10,8,2,3,0,0,6.0,12,12,12,0,12,12,12,0,0,0,0,0,0,0,21,72,0,0,72.0
37,2,7,11,1,2,0,12000,6.0,12,12,11,11,11,12,12,0,0,0,0,0,0,0,11,81,0,12000,81.0
20,2,8,5,2,5,0,3500,5.0,0,5,4,3,4,5,4,0,0,0,0,0,0,0,11,25,0,3500,25.0
40,1,6,1,2,1,24000,0,6.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,31,48,0,24000,48.0
29,2,6,10,2,8,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
42,2,6,23,1,1,0,0,6.0,8,8,8,8,0,0,0,0,0,0,0,0,0,0,51,32,0,0,32.0
70,2,1,27,1,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
55,1,1,23,2,1,0,14000,3.0,7,8,8,6,9,9,8,0,0,0,0,0,0,0,11,55,0,14000,55.0
47,2,10,1,1,2,18000,0,6.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,31,48,0,18000,48.0
36,1,8,19,1,1,0,9000,4.0,6,6,6,5,5,6,6,2,3,3,3,3,2,2,11,40,18,9000,2.2222222222222223
52,2,8,2,1,3,90000,0,6.0,8,8,8,8,8,8,0,0,0,0,0,0,0,0,31,48,0,90000,48.0
14,2,7,36,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
18,2,10,27,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
15,1,7,6,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
5,1,1,1,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
50,2,1,27,1,2,0,0,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,51,56,0,0,56.0
11,1,6,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
60,2,1,29,1,1,0,0,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,51,56,0,0,56.0
35,2,6,3,2,2,0,6000,5.0,6,6,6,6,6,6,6,0,0,0,0,0,0,0,11,42,0,6000,42.0
15,2,1,23,1,5,0,0,2.0,5,5,5,6,6,5,5,0,0,0,0,0,0,0,21,37,0,0,37.0
61,2,7,16,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
24,1,6,19,1,3,0,0,4.0,5,10,7,8,8,5,8,3,0,0,0,0,3,0,21,51,6,0,8.5
38,2,6,27,1,2,0,0,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,51,56,0,0,56.0
38,2,6,23,1,2,0,5100,6.0,5,5,4,0,0,4,4,0,0,0,0,0,0,0,93,22,0,5100,22.0
25,1,7,7,2,3,16000,0,5.0,9,0,9,9,9,9,9,0,0,0,0,0,0,0,31,54,0,16000,54.0
10,1,5,1,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
28,2,5,9,2,5,4000,0,6.0,4,4,3,4,4,4,4,0,0,0,0,0,0,0,31,27,0,4000,27.0
16,2,8,8,1,5,0,0,2.0,5,6,5,5,5,5,6,0,0,0,0,0,0,0,21,37,0,0,37.0
5,1,1,10,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
1,2,1,18,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
45,1,5,33,1,1,0,0,6.0,8,7,7,8,7,0,8,0,0,0,0,0,0,0,51,45,0,0,45.0
40,2,1,33,1,2,0,0,3.0,4,5,0,0,9,4,9,0,0,0,0,0,0,0,51,31,0,0,31.0
